UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFENJ5AEANSIW7VBVGE4XGITUI6A,B00GUAEERO,5.0,1669847063.357,2022-11-30 22:24:23,1,0.0,Beauty_and_Personal_Care,1,test
AHU4HE2RNTEMSZZGVGFMYYOC2XRQ,B0BZC57ZRY,5.0,1669849073.083,2022-11-30 22:57:53,1,0.0,Beauty_and_Personal_Care,1,test
AFMNVTBM76V35QDPQ6KSFCCDK5YA,B0BMDNV3Q2,5.0,1669851044.666,2022-11-30 23:30:44,0,0.0,Beauty_and_Personal_Care,1,test
AHMQALBKCRV7VN46WSO3YJ2B7KUA,B08NHLJP9N,5.0,1669857577.369,2022-12-01 01:19:37,0,0.0,Beauty_and_Personal_Care,1,test
AFH2WC5Q72ZQI6CWOTSOUBE3TZVA,B0C6LK9Z86,5.0,1669859288.32,2022-12-01 01:48:08,1,0.0,Beauty_and_Personal_Care,1,test
AHQI5TF4XEKIMTS6527EODC5M7PA,B09FFKG787,5.0,1669859697.921,2022-12-01 01:54:57,1,2.0,Beauty_and_Personal_Care,1,test
AGRILSJJ7FF2HPZ47SP6FAUXOHBQ,B0C4XSWGLH,5.0,1669863662.026,2022-12-01 03:01:02,0,0.0,Beauty_and_Personal_Care,1,test
AH7AY34H2XGJVPW2G2IMSY4B7NTA,B07ZPQQSRX,4.0,1669870301.196,2022-12-01 04:51:41,1,0.0,Beauty_and_Personal_Care,1,test
AESONS62AKECZ46F24ZWH62CHV7Q,B0C5ZXP9HC,4.0,1669887207.414,2022-12-01 09:33:27,0,0.0,Beauty_and_Personal_Care,1,test
AG4WX5H7MKQLBTNXO3A3TS2RIQPQ,B0B8GBW6QD,5.0,1669887659.074,2022-12-01 09:40:59,0,0.0,Beauty_and_Personal_Care,1,test
AF5JU3VCZM2XNQAN6T7NFJEENENA,B0747N45S5,5.0,1669904365.965,2022-12-01 14:19:25,1,0.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B0BVGHXZJ1,5.0,1669904558.948,2022-12-01 14:22:38,1,0.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B09MLZ1CL1,5.0,1669905213.81,2022-12-01 14:33:33,1,0.0,Beauty_and_Personal_Care,1,test
AGDQA5CCCX5JSDUJYJZRSN6RPU3A,B09GSDRC7N,5.0,1669909752.751,2022-12-01 15:49:12,1,2.0,Beauty_and_Personal_Care,1,test
AGDQA5CCCX5JSDUJYJZRSN6RPU3A,B081S74N5X,5.0,1669909859.05,2022-12-01 15:50:59,1,0.0,Beauty_and_Personal_Care,1,test
AEWBOBUITXK66TOJFUCS7PQBSTJA,B094C79WYC,5.0,1669913627.441,2022-12-01 16:53:47,1,0.0,Beauty_and_Personal_Care,1,test
AF7MX5PD3XWMXMYIYT2MEW5UE4IQ,B0BQX52B49,1.0,1669914817.736,2022-12-01 17:13:37,1,1.0,Beauty_and_Personal_Care,0,test
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B09KZ3ZZ6W,5.0,1669916640.776,2022-12-01 17:44:00,1,1.0,Beauty_and_Personal_Care,1,test
AE23NZUELB4BYWLHKWJXAS73PTSQ,B0C66XXN1M,4.0,1669920685.475,2022-12-01 18:51:25,0,2.0,Beauty_and_Personal_Care,1,test
AGNP7WAB6CTY72PMMJZTE2DABPPA,B07MRSL7JT,4.0,1669923993.759,2022-12-01 19:46:33,1,1.0,Beauty_and_Personal_Care,1,test
AGNP7WAB6CTY72PMMJZTE2DABPPA,B0BHY9JHRN,5.0,1669924056.33,2022-12-01 19:47:36,1,0.0,Beauty_and_Personal_Care,1,test
AEHNQ4Y5YENNV2EVPMUVUBUJRWRQ,B07KP6X4YK,4.0,1669925297.179,2022-12-01 20:08:17,1,0.0,Appliances,1,test
AGQYPVXQZK7IEJ5TKKYQJU65T5ZQ,B08DDDL6W7,5.0,1669932288.667,2022-12-01 22:04:48,1,0.0,Beauty_and_Personal_Care,1,test
AGQYPVXQZK7IEJ5TKKYQJU65T5ZQ,B0BG461S65,5.0,1669932703.704,2022-12-01 22:11:43,1,2.0,Beauty_and_Personal_Care,1,test
AH3D2AFXD6K2LDRCCTC6GCIXTSAQ,B0BG3RXTJC,5.0,1669934325.303,2022-12-01 22:38:45,1,1.0,Beauty_and_Personal_Care,1,test
AHBV4TCOJOKIL4BC7GHVCIAG7ZEA,B0BVLH6QX3,5.0,1669936207.947,2022-12-01 23:10:07,0,0.0,Beauty_and_Personal_Care,1,test
AGUB543FLKUCO5V7FCXMUAQ6RMOQ,B0B6THFKKZ,5.0,1669938875.668,2022-12-01 23:54:35,1,0.0,Beauty_and_Personal_Care,1,test
AGUB543FLKUCO5V7FCXMUAQ6RMOQ,B0792NT1RS,5.0,1669938962.489,2022-12-01 23:56:02,1,0.0,Beauty_and_Personal_Care,1,test
AEHISYPZOGXI6H4GTVDYPVI4CW2A,B07L66B7CF,5.0,1669943589.705,2022-12-02 01:13:09,1,5.0,Beauty_and_Personal_Care,1,test
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B0C4XSWGLH,5.0,1669944193.141,2022-12-02 01:23:13,0,0.0,Beauty_and_Personal_Care,1,test
AGGD6CXA3JFPIPECTSBFB43YZQAA,B0C66XXN1M,4.0,1669944361.901,2022-12-02 01:26:01,0,0.0,Beauty_and_Personal_Care,1,test
AHFE3YDRYUOTRBVF2ECNKKM4OIBQ,B08NHLJP9N,1.0,1669950025.177,2022-12-02 03:00:25,0,0.0,Beauty_and_Personal_Care,0,test
AF7E364UCXO3UPPT6ARDB2UJBGZA,B09PZDCR8C,4.0,1669950980.382,2022-12-02 03:16:20,0,0.0,Beauty_and_Personal_Care,1,test
AFLLQOVBZVXCU6GK5AGJTHAGACEA,B07P6SV6W1,1.0,1669952212.343,2022-12-02 03:36:52,1,0.0,Beauty_and_Personal_Care,0,test
AHXEZXRS4ERRL7DOSQ2FFVYPMWOQ,B0C66XXN1M,5.0,1669953551.957,2022-12-02 03:59:11,0,0.0,Beauty_and_Personal_Care,1,test
AFZJL3CGFA26VHQHH3QA2CHTGKBA,B0BKQCVMVN,5.0,1669955783.895,2022-12-02 04:36:23,1,5.0,Beauty_and_Personal_Care,1,test
AH2VQ2BRMC6XPM4KKXSWF2PUEONA,B0BGK2GYXV,5.0,1669956675.581,2022-12-02 04:51:15,1,1.0,Beauty_and_Personal_Care,1,test
AHTOPAM4UMS6AZRFWMBBXWNYYEVQ,B098PMHZWT,4.0,1669983136.491,2022-12-02 12:12:16,0,1.0,Beauty_and_Personal_Care,1,test
AELM2FKONY7Y5YYXHHI2JNBQCSMQ,B0C66XXN1M,5.0,1669992557.02,2022-12-02 14:49:17,0,0.0,Beauty_and_Personal_Care,1,test
AH6MBB4EIHDKWQA7DHH3B2XLKFFA,B0C66XXN1M,4.0,1669996201.7,2022-12-02 15:50:01,0,0.0,Beauty_and_Personal_Care,1,test
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,B09BZPYDV2,5.0,1670002705.362,2022-12-02 17:38:25,0,0.0,Beauty_and_Personal_Care,1,test
AG644AQBRT56BVFDCJMISCNTSRMA,B09SHKSFBZ,5.0,1670006544.343,2022-12-02 18:42:24,0,1.0,Appliances,1,test
AGY4IVVPV7TABO4FLTD24SKXOJLQ,B09S94FM2P,5.0,1670008946.107,2022-12-02 19:22:26,1,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009590.416,2022-12-02 19:33:10,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,4.0,1670009680.482,2022-12-02 19:34:40,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009755.812,2022-12-02 19:35:55,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009826.617,2022-12-02 19:37:06,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009948.831,2022-12-02 19:39:08,0,0.0,Beauty_and_Personal_Care,1,test
AGCIR72TF4QQYUCPTWDRZM3ZBNQA,B0C66XXN1M,1.0,1670016627.762,2022-12-02 21:30:27,0,0.0,Beauty_and_Personal_Care,0,test
AGJ3KIJYRL7Q6NHKGKVYFDOUJ46Q,B0BN9DRLBX,1.0,1670018149.189,2022-12-02 21:55:49,1,1.0,Beauty_and_Personal_Care,0,test
AF43OQL5C6WOHCT6K4ZQHYIMXZ3Q,B0BSTY3KN9,4.0,1670025276.085,2022-12-02 23:54:36,1,0.0,Beauty_and_Personal_Care,1,test
AGSZ2TXAMCNDQ3HB4FE2HXMIANAQ,B0C5YB89FH,5.0,1670026974.118,2022-12-03 00:22:54,1,4.0,Beauty_and_Personal_Care,1,test
AFZEJTKDBZJ4PYNCWQFTBZ5CGKZA,B01FTSUKFM,1.0,1670036934.681,2022-12-03 03:08:54,1,0.0,Beauty_and_Personal_Care,0,test
AEZ73SN6ABWFRWUN7PQ645EGQRCQ,B07T949XLT,5.0,1670041490.324,2022-12-03 04:24:50,1,0.0,Beauty_and_Personal_Care,1,test
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B08NHLJP9N,4.0,1670044719.962,2022-12-03 05:18:39,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1670048020.794,2022-12-03 06:13:40,0,0.0,Beauty_and_Personal_Care,1,test
AHFQFNRYNADKK4ZVKCMSM3XIQAMQ,B09QGY93YK,4.0,1670050951.361,2022-12-03 07:02:31,0,0.0,Beauty_and_Personal_Care,1,test
AEKKNCIGI3ULI633ETMUXANTIJBQ,B0BRMMVFYH,5.0,1670061655.23,2022-12-03 10:00:55,1,0.0,Beauty_and_Personal_Care,1,test
AGHO4QEZBKPMX2ADR5SPJX4Q4H3Q,B0C3RZZV4Y,5.0,1670063311.825,2022-12-03 10:28:31,1,0.0,Beauty_and_Personal_Care,1,test
AFFCQNWCHXTY7BANIWXLP5C2BKPA,B08DDDL6W7,1.0,1670066664.39,2022-12-03 11:24:24,1,0.0,Beauty_and_Personal_Care,0,test
AH4CSSAWYF6NJNH2422EXZOK6ESQ,B07XC3DZRT,5.0,1670082169.036,2022-12-03 15:42:49,1,1.0,Beauty_and_Personal_Care,1,test
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0BN226XY6,5.0,1670085532.957,2022-12-03 16:38:52,0,0.0,Beauty_and_Personal_Care,1,test
AFWPULVWGZ67ENAEP44HOHKHC6FQ,B09KPK26YX,5.0,1670088803.315,2022-12-03 17:33:23,0,0.0,Beauty_and_Personal_Care,1,test
AGN6XY6EV5VM6F2PEPQXFQYT5H6Q,B094QYQM79,1.0,1670089437.653,2022-12-03 17:43:57,1,0.0,Beauty_and_Personal_Care,0,test
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09BZPYDV2,5.0,1670090699.693,2022-12-03 18:04:59,0,0.0,Beauty_and_Personal_Care,1,test
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0BKS3FF5Y,5.0,1670091614.716,2022-12-03 18:20:14,1,5.0,Beauty_and_Personal_Care,1,test
AHSO54ZJ72XL244YJ55XAAJCYJCA,B0B1N4ZGP3,4.0,1670092556.445,2022-12-03 18:35:56,0,2.0,Beauty_and_Personal_Care,1,test
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0B6WV7Z9V,4.0,1670092970.568,2022-12-03 18:42:50,1,10.0,Beauty_and_Personal_Care,1,test
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0C866LTZ8,5.0,1670094520.892,2022-12-03 19:08:40,1,0.0,Beauty_and_Personal_Care,1,test
AGCKMYCSYCTN26BDA3UTKWUJPFIA,B07YM2WVBQ,2.0,1670098283.332,2022-12-03 20:11:23,1,0.0,Beauty_and_Personal_Care,0,test
AH256D5PKQOL2T766Q7XP53IKFZQ,B00005NAOD,3.0,1670098648.335,2022-12-03 20:17:28,1,0.0,Beauty_and_Personal_Care,0,test
AHXCOH4ABGDUF6PLAWTVRWDNTIVA,B0C663MCTT,5.0,1670101356.307,2022-12-03 21:02:36,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB6ITMCKV27RMHVD5J4SK5K4Q,B0B79WK8GN,4.0,1670101979.814,2022-12-03 21:12:59,1,0.0,Beauty_and_Personal_Care,1,test
AHS4NMKGVABV2UV4HXZ25RTKBMZQ,B0BPTW75RG,5.0,1670102765.126,2022-12-03 21:26:05,1,2.0,Beauty_and_Personal_Care,1,test
AHRKZSTQM4HUIUMXOVO5DOOBTPJQ,B09PR6F9J6,5.0,1670103639.03,2022-12-03 21:40:39,1,1.0,Beauty_and_Personal_Care,1,test
AHZ344C6ATPMHMJ77EMDJFSFPXLA,B09NJLCR4Z,4.0,1670103768.151,2022-12-03 21:42:48,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08LK56BXS,5.0,1670107577.76,2022-12-03 22:46:17,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1670113364.785,2022-12-04 00:22:44,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,4.0,1670117513.972,2022-12-04 01:31:53,0,1.0,Beauty_and_Personal_Care,1,test
AEE2XLIZKYGXRYGJG4AZEEL5VHUQ,B09BZPYDV2,5.0,1670125625.748,2022-12-04 03:47:05,0,0.0,Beauty_and_Personal_Care,1,test
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B0BGGLRQJM,5.0,1670126525.435,2022-12-04 04:02:05,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B0C66XXN1M,5.0,1670128335.735,2022-12-04 04:32:15,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670128682.485,2022-12-04 04:38:02,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670129020.905,2022-12-04 04:43:40,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670129318.758,2022-12-04 04:48:38,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670129480.507,2022-12-04 04:51:20,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670129803.269,2022-12-04 04:56:43,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670130013.242,2022-12-04 05:00:13,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670130168.212,2022-12-04 05:02:48,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670130479.237,2022-12-04 05:07:59,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670130635.199,2022-12-04 05:10:35,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670130810.689,2022-12-04 05:13:30,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670131082.3,2022-12-04 05:18:02,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670131527.35,2022-12-04 05:25:27,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670131699.694,2022-12-04 05:28:19,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670131821.541,2022-12-04 05:30:21,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670131986.492,2022-12-04 05:33:06,0,0.0,Beauty_and_Personal_Care,1,test
AE2WYNQPBMS67OHFWV63NI4MSJEA,B09BZPYDV2,5.0,1670132124.538,2022-12-04 05:35:24,0,0.0,Beauty_and_Personal_Care,1,test
AHAWLRVAH7SDB3X2VXDWQXBNTJKA,B00JGQ9SPM,5.0,1670153330.285,2022-12-04 11:28:50,1,1.0,Beauty_and_Personal_Care,1,test
AHVSKOZXKLW3C4UQA3ACRWHBHFBA,B0C33NJXCD,3.0,1670155507.33,2022-12-04 12:05:07,1,0.0,Beauty_and_Personal_Care,0,test
AGHO4QEZBKPMX2ADR5SPJX4Q4H3Q,B0849FH9MC,5.0,1670155750.592,2022-12-04 12:09:10,1,0.0,Beauty_and_Personal_Care,1,test
AERR6YOUFOCHCSSQYKINST2PEYNQ,B07PWQXH7B,4.0,1670155963.328,2022-12-04 12:12:43,1,2.0,Beauty_and_Personal_Care,1,test
AGQ6DTZQQESLR3Y6CECJHIBA4P6Q,B00I8YKP28,5.0,1670182465.451,2022-12-04 19:34:25,1,0.0,Beauty_and_Personal_Care,1,test
AGMIC47GQQGZTFQALCQPEM7FZJVQ,B09NMG1CV7,4.0,1670182785.8,2022-12-04 19:39:45,1,1.0,Beauty_and_Personal_Care,1,test
AHXCOH4ABGDUF6PLAWTVRWDNTIVA,B0C663MCTT,5.0,1670193563.188,2022-12-04 22:39:23,0,1.0,Beauty_and_Personal_Care,1,test
AEKYEEP3NKCSHJ4P2D3LA3UN6YIA,B00A8S6HM4,5.0,1670194151.035,2022-12-04 22:49:11,1,0.0,Beauty_and_Personal_Care,1,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BQPQJ1LW,5.0,1670203079.452,2022-12-05 01:17:59,0,0.0,Beauty_and_Personal_Care,1,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BQPQJ1LW,5.0,1670203430.243,2022-12-05 01:23:50,0,1.0,Beauty_and_Personal_Care,1,test
AG2Q7WECIFEELNBRRVZ6G3SCASPQ,B0BNWT6HND,5.0,1670208680.065,2022-12-05 02:51:20,1,0.0,Beauty_and_Personal_Care,1,test
AF2BAZJ236TJLOXO2KP25QETWF4Q,B09GN3GC8G,1.0,1670208943.857,2022-12-05 02:55:43,0,0.0,Beauty_and_Personal_Care,0,test
AFVVHXC46GES3HXVII6FWLQ6X7TA,B0BQPQJ1LW,4.0,1670212175.154,2022-12-05 03:49:35,0,0.0,Beauty_and_Personal_Care,1,test
AESWZGOSDDULZ2TWG6GLDEU2X5JA,B000TK8RCO,2.0,1670222395.922,2022-12-05 06:39:55,1,0.0,Beauty_and_Personal_Care,0,test
AGWJTMFSXVP57LFBYOLWYFARAL5A,B09BZPYDV2,5.0,1670223709.038,2022-12-05 07:01:49,0,0.0,Beauty_and_Personal_Care,1,test
AFRUJBAR4RYGCFR5KTU3SQVL2C7A,B07YT2VKTG,5.0,1670255349.042,2022-12-05 15:49:09,1,0.0,Beauty_and_Personal_Care,1,test
AHSOKZSAY3VFRGQQOGFDVOMFVB7A,B01NH0D2T5,5.0,1670259457.336,2022-12-05 16:57:37,0,0.0,Beauty_and_Personal_Care,1,test
AHSOKZSAY3VFRGQQOGFDVOMFVB7A,B0C663MCTT,5.0,1670260743.873,2022-12-05 17:19:03,0,0.0,Beauty_and_Personal_Care,1,test
AHSOKZSAY3VFRGQQOGFDVOMFVB7A,B0C663MCTT,5.0,1670260920.294,2022-12-05 17:22:00,0,0.0,Beauty_and_Personal_Care,1,test
AFFJVIK6KMMHQ3NPHOPF6GQXFCLA,B0B6WRXZWW,4.0,1670264972.815,2022-12-05 18:29:32,1,7.0,Beauty_and_Personal_Care,1,test
AEL36XZWAXAQK7OXTOUX2DQOGVTA,B07XHNYKP6,5.0,1670267706.442,2022-12-05 19:15:06,1,1.0,Beauty_and_Personal_Care,1,test
AHRP6I3SZAP7NLXORIMWC7AIUR5A,B0BQPQJ1LW,5.0,1670271487.709,2022-12-05 20:18:07,0,0.0,Beauty_and_Personal_Care,1,test
AEEYABBPOWJ62NLOMVCVJFLHMU5Q,B0C3HQTHL1,5.0,1670274222.91,2022-12-05 21:03:42,0,0.0,Beauty_and_Personal_Care,1,test
AGX6HKECJFL5TZ3EA4Q436HVCXXA,B0C66XXN1M,4.0,1670282153.569,2022-12-05 23:15:53,0,0.0,Beauty_and_Personal_Care,1,test
AGBG65OZOTGMA6IM6OK5SW3AC3ZQ,B0B5HCPZPC,5.0,1670288863.897,2022-12-06 01:07:43,1,0.0,Beauty_and_Personal_Care,1,test
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B0C5TVPZ1J,4.0,1670293352.6,2022-12-06 02:22:32,0,0.0,Beauty_and_Personal_Care,1,test
AHOFIP3DY6DXSIAIOQDZRF42LACA,B08MHMN8TB,5.0,1670294378.651,2022-12-06 02:39:38,1,6.0,Beauty_and_Personal_Care,1,test
AE7HK37EZFPKIATCFCNAISBKDXCQ,B09MLZ1CL1,5.0,1670308791.932,2022-12-06 06:39:51,0,0.0,Beauty_and_Personal_Care,1,test
AEWYOOC2XRI7AXPXKP3AONADY3FA,B0C1BS4G6N,5.0,1670311056.418,2022-12-06 07:17:36,0,0.0,Beauty_and_Personal_Care,1,test
AHWCUUTCKSXENI5NBGM6NJBDMSMA,B01565VAO8,5.0,1670318134.643,2022-12-06 09:15:34,1,0.0,Beauty_and_Personal_Care,1,test
AHWCUUTCKSXENI5NBGM6NJBDMSMA,B00HB2JQNM,1.0,1670318564.436,2022-12-06 09:22:44,1,1.0,Beauty_and_Personal_Care,0,test
AHXEI6NZYDWE6EY3JYZDHJC4FOUA,B008IEUERE,5.0,1670328989.303,2022-12-06 12:16:29,1,0.0,Beauty_and_Personal_Care,1,test
AEJTSF2B4DO7IZDL5YY544KSOJ6Q,B0C66XXN1M,5.0,1670337611.915,2022-12-06 14:40:11,0,1.0,Beauty_and_Personal_Care,1,test
AFPSDKWBOKQRKTD2GCKDOG5KMHJQ,B0C5JRBGRD,5.0,1670337983.787,2022-12-06 14:46:23,0,0.0,Beauty_and_Personal_Care,1,test
AHBV4TCOJOKIL4BC7GHVCIAG7ZEA,B0C663MCTT,5.0,1670338503.938,2022-12-06 14:55:03,0,0.0,Beauty_and_Personal_Care,1,test
AHZ6OXKNQHJ2MNSGESWTBIYVXEAA,B09NMG1CV7,2.0,1670357419.567,2022-12-06 20:10:19,1,0.0,Beauty_and_Personal_Care,0,test
AHQCG63CSW5NO5UDQXSMZOAJY43A,B09K4FGK77,5.0,1670358055.029,2022-12-06 20:20:55,1,3.0,Beauty_and_Personal_Care,1,test
AGK5ICHCXMAN3FUP3KH7WDYD3ZIA,B0C3RTQFQ6,5.0,1670359868.171,2022-12-06 20:51:08,1,0.0,Beauty_and_Personal_Care,1,test
AEAULPMFJAJ3LY45DFUK6XBYJJUA,B07L7DTPMD,5.0,1670373155.54,2022-12-07 00:32:35,1,1.0,Beauty_and_Personal_Care,1,test
AFV32UMO7CSOHAU2RFTPPUB5AFYA,B09PZDCR8C,5.0,1670375558.487,2022-12-07 01:12:38,0,0.0,Beauty_and_Personal_Care,1,test
AHE65LPDN6BJIGG3TSTU2WKK4CFA,B00EF4BBPA,5.0,1670377827.012,2022-12-07 01:50:27,1,3.0,Beauty_and_Personal_Care,1,test
AEA5JXBS7MXZBJWDGCSIYWGGMJEA,B0B56R6JSS,4.0,1670378480.436,2022-12-07 02:01:20,1,3.0,Beauty_and_Personal_Care,1,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B0013L3XMM,5.0,1670379104.722,2022-12-07 02:11:44,1,1.0,Beauty_and_Personal_Care,1,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B0CB36HRQF,5.0,1670379290.766,2022-12-07 02:14:50,1,1.0,Beauty_and_Personal_Care,1,test
AEA5JXBS7MXZBJWDGCSIYWGGMJEA,B0BRN1N9YF,5.0,1670379939.254,2022-12-07 02:25:39,1,0.0,Beauty_and_Personal_Care,1,test
AEA5JXBS7MXZBJWDGCSIYWGGMJEA,B0C4SK1QXM,3.0,1670380023.886,2022-12-07 02:27:03,1,0.0,Beauty_and_Personal_Care,0,test
AF4XH2FU6TPFFYJBTKC24JAEFGCQ,B0BCKLFS84,5.0,1670380261.102,2022-12-07 02:31:01,1,1.0,Beauty_and_Personal_Care,1,test
AE4AOFCMZA62GAFJK7BK6NY66CZA,B003T18TE6,5.0,1670387928.305,2022-12-07 04:38:48,1,2.0,Beauty_and_Personal_Care,1,test
AGW6ZZXIAL252ZSGEIM4PGH4XX3Q,B072K1LNNY,5.0,1670392169.444,2022-12-07 05:49:29,1,0.0,Beauty_and_Personal_Care,1,test
AGW6ZZXIAL252ZSGEIM4PGH4XX3Q,B0BKKWJ1YV,5.0,1670392213.576,2022-12-07 05:50:13,1,0.0,Beauty_and_Personal_Care,1,test
AGW6ZZXIAL252ZSGEIM4PGH4XX3Q,B00ID1A5TO,5.0,1670392251.735,2022-12-07 05:50:51,1,0.0,Beauty_and_Personal_Care,1,test
AETPWCWAS53FWPSLAUCG4KFOABAQ,B0BW4Z72QY,5.0,1670420598.357,2022-12-07 13:43:18,1,20.0,Beauty_and_Personal_Care,1,test
AFZDKJMOCGD5KJ2TXWOZB5OAJO5A,B0BNDXH22P,5.0,1670421808.138,2022-12-07 14:03:28,0,0.0,Beauty_and_Personal_Care,1,test
AH3EWE257LLTLQV4JUMFXSMO4L7Q,B072K1LNNY,3.0,1670431434.873,2022-12-07 16:43:54,1,3.0,Beauty_and_Personal_Care,0,test
AHPSYG4C6OWW5GK3PFVAVR4KHQYA,B0BVYFQLXQ,5.0,1670431750.544,2022-12-07 16:49:10,1,0.0,Beauty_and_Personal_Care,1,test
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0C663MCTT,3.0,1670435349.881,2022-12-07 17:49:09,0,0.0,Beauty_and_Personal_Care,0,test
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B09PZDCR8C,5.0,1670443475.111,2022-12-07 20:04:35,0,0.0,Beauty_and_Personal_Care,1,test
AFR7PXO25YW4WEKIMEBZWDSCYFUQ,B09BSCGSMJ,4.0,1670446896.903,2022-12-07 21:01:36,1,1.0,Beauty_and_Personal_Care,1,test
AFR7PXO25YW4WEKIMEBZWDSCYFUQ,B0BQPQJ1LW,4.0,1670447091.621,2022-12-07 21:04:51,1,0.0,Beauty_and_Personal_Care,1,test
AFR7PXO25YW4WEKIMEBZWDSCYFUQ,B0BS8YVS87,4.0,1670447283.147,2022-12-07 21:08:03,1,1.0,Beauty_and_Personal_Care,1,test
AFR7PXO25YW4WEKIMEBZWDSCYFUQ,B09MGNVRPD,4.0,1670447405.799,2022-12-07 21:10:05,1,1.0,Beauty_and_Personal_Care,1,test
AHX5VKX55PILNNCSUZFRHLH7FLIA,B0BQQ6RV3N,5.0,1670450754.867,2022-12-07 22:05:54,1,0.0,Beauty_and_Personal_Care,1,test
