UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AHYRVRCHG2EXJ3NMMOOHNQ2NWWHA,B0B6QVGZ4X,5.0,1670072609.155,2022-12-03 13:03:29,1,0.0,Beauty_and_Personal_Care,1,test
AGA3WENRPLN2CNHEPOPWZLBBLZLQ,B0C4ZV1ZL4,4.0,1670072654.094,2022-12-03 13:04:14,0,0.0,Beauty_and_Personal_Care,1,test
AFRIUHBUT3I62AG63WOJ6GO7MK7Q,B09N17LRQJ,5.0,1670073188.835,2022-12-03 13:13:08,1,0.0,Appliances,1,test
AGLYBZ6KUNJEEJEPQJ6TDMH6EQWA,B08X21C8N7,5.0,1670073877.837,2022-12-03 13:24:37,1,0.0,Beauty_and_Personal_Care,1,test
AEQJRRKCTWSGEL6HPVMEXXLT2LIQ,B0BHZT62BR,5.0,1670074180.699,2022-12-03 13:29:40,1,3.0,Beauty_and_Personal_Care,1,test
AEQJRRKCTWSGEL6HPVMEXXLT2LIQ,B00SNM5US4,5.0,1670074298.695,2022-12-03 13:31:38,1,1.0,Beauty_and_Personal_Care,1,test
AGCDTLHGF5PVFZ2Q3HR2PMW24XVQ,B0B9MWGNF5,4.0,1670074402.337,2022-12-03 13:33:22,0,0.0,Beauty_and_Personal_Care,1,test
AGLYBZ6KUNJEEJEPQJ6TDMH6EQWA,B0895JLZK8,5.0,1670074425.842,2022-12-03 13:33:45,1,0.0,Beauty_and_Personal_Care,1,test
AHQVPZFKTJUSJ4G6YR3LMSZAOA2Q,B0B51HGNXG,5.0,1670074869.287,2022-12-03 13:41:09,1,0.0,Beauty_and_Personal_Care,1,test
AFDNOSGLMKUB2MVFKPMXKQURKM4Q,B0C5TVPZ1J,5.0,1670075337.822,2022-12-03 13:48:57,0,0.0,Beauty_and_Personal_Care,1,test
AGAJKIXI47MXHMO3N6J6AM45YC2Q,B0833QXJQV,4.0,1670076953.87,2022-12-03 14:15:53,1,0.0,Amazon_Fashion,1,test
AGNQZB3WSG5IB6ZN7ELRHVU6PVYQ,B0C94HHCXF,4.0,1670078843.117,2022-12-03 14:47:23,0,0.0,Beauty_and_Personal_Care,1,test
AF4ZTE7EUTXXTDXBA6YN6F4VWFCA,B00ID1I2Z8,3.0,1670079040.7,2022-12-03 14:50:40,1,0.0,Beauty_and_Personal_Care,0,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B09PQTMQ18,5.0,1670079577.432,2022-12-03 14:59:37,0,1.0,Beauty_and_Personal_Care,1,test
AG7VBX2M5WAH7BHPK4FPYWEIHZCQ,B0C4F2VYQJ,5.0,1670079834.938,2022-12-03 15:03:54,1,0.0,Beauty_and_Personal_Care,1,test
AHEUT7VQKRGBQULWQS33AXSRTO3Q,B0BHMQTQPM,4.0,1670081457.151,2022-12-03 15:30:57,1,0.0,Beauty_and_Personal_Care,1,test
AFKWVYCDSBTWH32UVMV6NT6YWC3A,B0BVM44469,5.0,1670081688.461,2022-12-03 15:34:48,1,0.0,Appliances,1,test
AH4CSSAWYF6NJNH2422EXZOK6ESQ,B07XC3DZRT,5.0,1670082169.036,2022-12-03 15:42:49,1,1.0,Beauty_and_Personal_Care,1,test
AESIDAY5KKA4HGQTGE22HMCAVG7Q,B09JS6GY6G,5.0,1670082666.751,2022-12-03 15:51:06,1,1.0,Beauty_and_Personal_Care,1,test
AFEYVUSF4YUXHCTHB5GDRCG73JIA,B09ZPD2J58,4.0,1670083087.137,2022-12-03 15:58:07,0,0.0,Beauty_and_Personal_Care,1,test
AHOX55B74ER7KAM4CLFFITFU4ZDA,B0BGNRZJJ7,5.0,1670083437.025,2022-12-03 16:03:57,1,3.0,Beauty_and_Personal_Care,1,test
AFUKUW2IBGMMITNJDDRB3AAIUS6Q,B0C47F7BPT,5.0,1670083564.684,2022-12-03 16:06:04,1,0.0,Beauty_and_Personal_Care,1,test
AFUKUW2IBGMMITNJDDRB3AAIUS6Q,B09KQSFTBJ,5.0,1670083988.745,2022-12-03 16:13:08,1,1.0,Beauty_and_Personal_Care,1,test
AHIEGO5PPJFNPZXDP7LZ6G3FMA4Q,B0BKNWBVZ2,5.0,1670084135.708,2022-12-03 16:15:35,0,0.0,Beauty_and_Personal_Care,1,test
AHAFLHKXGB2PPIKBC6HJX7HXAM6A,B09M9GDJWJ,5.0,1670084424.943,2022-12-03 16:20:24,1,0.0,Beauty_and_Personal_Care,1,test
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B00HA85LBI,5.0,1670084979.385,2022-12-03 16:29:39,1,0.0,Beauty_and_Personal_Care,1,test
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0BN226XY6,5.0,1670085532.957,2022-12-03 16:38:52,0,0.0,Beauty_and_Personal_Care,1,test
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0BXKZCP2J,5.0,1670085579.552,2022-12-03 16:39:39,0,1.0,Beauty_and_Personal_Care,1,test
AHIEGO5PPJFNPZXDP7LZ6G3FMA4Q,B0BR7Z4ZKK,5.0,1670085997.895,2022-12-03 16:46:37,0,0.0,Beauty_and_Personal_Care,1,test
AH7MZUIEQSLXZC4EATCBOAJGBVNA,B01B2C0UP4,5.0,1670086428.011,2022-12-03 16:53:48,1,7.0,Beauty_and_Personal_Care,1,test
AGQLCPJIOY7QZ7NBS56ZV4BQNIOQ,B0B631M6ZW,5.0,1670088176.118,2022-12-03 17:22:56,1,0.0,Beauty_and_Personal_Care,1,test
AFWPULVWGZ67ENAEP44HOHKHC6FQ,B09KPK26YX,5.0,1670088803.315,2022-12-03 17:33:23,0,0.0,Beauty_and_Personal_Care,1,test
AFBWKL5UJO2UBRQ7XD53734TZ35A,B09W3VDC24,2.0,1670089168.408,2022-12-03 17:39:28,1,1.0,Beauty_and_Personal_Care,0,test
AGN6XY6EV5VM6F2PEPQXFQYT5H6Q,B08QMHR5CC,5.0,1670089276.603,2022-12-03 17:41:16,1,0.0,Beauty_and_Personal_Care,1,test
AGN6XY6EV5VM6F2PEPQXFQYT5H6Q,B094QYQM79,1.0,1670089437.653,2022-12-03 17:43:57,1,0.0,Beauty_and_Personal_Care,0,test
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0BPS73SX9,4.0,1670089741.157,2022-12-03 17:49:01,0,0.0,Beauty_and_Personal_Care,1,test
AFXUPEMB4HNRVEI2ULEB3CMLNS6A,B0BG72XSS1,5.0,1670090051.038,2022-12-03 17:54:11,1,0.0,Beauty_and_Personal_Care,1,test
AG4C56GT5DXXEZ7DP7D6GC7TDREQ,B0BQ3H9DJH,4.0,1670090072.59,2022-12-03 17:54:32,0,0.0,Beauty_and_Personal_Care,1,test
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,B09PQTMQ18,5.0,1670090129.99,2022-12-03 17:55:29,0,1.0,Beauty_and_Personal_Care,1,test
AGZNGM4MZYSOKMHZR2SQT3D6HKSA,B0C6HLF4BZ,5.0,1670090669.413,2022-12-03 18:04:29,1,14.0,Beauty_and_Personal_Care,1,test
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B09BZPYDV2,5.0,1670090699.693,2022-12-03 18:04:59,0,0.0,Beauty_and_Personal_Care,1,test
AGBPRBHCRMBCLBDK5TSN3WYE5H7Q,B0C28NZ4L1,5.0,1670090953.702,2022-12-03 18:09:13,1,0.0,Beauty_and_Personal_Care,1,test
AEZQCM7Q3VR7UBWVUS6TU654HWMA,B0BRBRRY2B,5.0,1670091426.069,2022-12-03 18:17:06,0,4.0,Beauty_and_Personal_Care,1,test
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0BKS3FF5Y,5.0,1670091614.716,2022-12-03 18:20:14,1,5.0,Beauty_and_Personal_Care,1,test
AFXPPX2TTN4NLXBGBNULBYT4JMMQ,B088XGXB36,5.0,1670091899.267,2022-12-03 18:24:59,1,0.0,Beauty_and_Personal_Care,1,test
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B09XBZ8HG3,5.0,1670091901.738,2022-12-03 18:25:01,1,0.0,Beauty_and_Personal_Care,1,test
AGRZUK4XJD6XDWN2ENDHJU5DKNQA,B0BN9VHXP2,4.0,1670092312.44,2022-12-03 18:31:52,0,0.0,Beauty_and_Personal_Care,1,test
AHSO54ZJ72XL244YJ55XAAJCYJCA,B0B1N4ZGP3,4.0,1670092556.445,2022-12-03 18:35:56,0,2.0,Beauty_and_Personal_Care,1,test
AHTNA52TZT252WCL5BCKOF35V4OA,B09GBXC5QN,5.0,1670092792.552,2022-12-03 18:39:52,1,0.0,Beauty_and_Personal_Care,1,test
AHS2632SXIFHYKYD2LQW6ER7KUIA,B092V3L1K1,3.0,1670092857.111,2022-12-03 18:40:57,1,1.0,Beauty_and_Personal_Care,0,test
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0B6WV7Z9V,4.0,1670092970.568,2022-12-03 18:42:50,1,10.0,Beauty_and_Personal_Care,1,test
AG3CP5ZOXVG7LPFNWSSQTK23BRQQ,B07FP3R9DF,5.0,1670093058.032,2022-12-03 18:44:18,1,3.0,Beauty_and_Personal_Care,1,test
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0BJ2NBDP2,4.0,1670093145.027,2022-12-03 18:45:45,0,0.0,Beauty_and_Personal_Care,1,test
AG3CP5ZOXVG7LPFNWSSQTK23BRQQ,B07BYW1TKZ,5.0,1670093338.285,2022-12-03 18:48:58,1,1.0,Beauty_and_Personal_Care,1,test
AHF6VVSVGCHTZKSLHFJWQKY6XPFQ,B082QYM6C7,4.0,1670093751.834,2022-12-03 18:55:51,1,0.0,Beauty_and_Personal_Care,1,test
AFTZKMFICDAHK4KFLDSDTRR7WGZA,B0C5HDFP5T,5.0,1670093889.824,2022-12-03 18:58:09,1,0.0,Beauty_and_Personal_Care,1,test
AGFVNA3ZMOGUAGHNKFTUDH5MHGMA,B079ZCK767,5.0,1670094277.68,2022-12-03 19:04:37,1,1.0,Beauty_and_Personal_Care,1,test
AEVT7G4YZM2E5MI3SGA6J6EZZR4A,B0BKRJMZ9C,5.0,1670094347.904,2022-12-03 19:05:47,0,0.0,Beauty_and_Personal_Care,1,test
AGFVNA3ZMOGUAGHNKFTUDH5MHGMA,B0BZ829X1D,5.0,1670094460.761,2022-12-03 19:07:40,1,1.0,Beauty_and_Personal_Care,1,test
AG5KHTTQP7BIRHE6EILRGPFGBAPA,B07BZCDQCD,5.0,1670094484.472,2022-12-03 19:08:04,1,0.0,Beauty_and_Personal_Care,1,test
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B0C866LTZ8,5.0,1670094520.892,2022-12-03 19:08:40,1,0.0,Beauty_and_Personal_Care,1,test
AGEAGMZMTETAQTTBLLB54UTUIKKQ,B09YRRHXBG,2.0,1670095007.505,2022-12-03 19:16:47,1,0.0,Beauty_and_Personal_Care,0,test
AGT2NVWCTTN7PU3I5B5N3HFN7M3Q,B08LH18RX9,5.0,1670095086.926,2022-12-03 19:18:06,1,0.0,Beauty_and_Personal_Care,1,test
AG4RSKMOP4CZOZO6FBIL3VFXRLSA,B07V1W4BWB,5.0,1670095373.894,2022-12-03 19:22:53,1,0.0,Beauty_and_Personal_Care,1,test
AHHB6O33BF6PELEVUHBXDQYRTB3A,B07BCCQH1P,5.0,1670095582.332,2022-12-03 19:26:22,1,0.0,Beauty_and_Personal_Care,1,test
AFHRTZDCFYALO6DZN7HFZ4CB6NFQ,B08937VD6Z,4.0,1670095783.7,2022-12-03 19:29:43,1,6.0,Beauty_and_Personal_Care,1,test
AE6HE2FIS43UDQJ2E4PU2GJ2V2VQ,B0BQJ6JTWF,5.0,1670096343.366,2022-12-03 19:39:03,0,0.0,Beauty_and_Personal_Care,1,test
AFLVFZ5FC5QB2V3L2HV5VYSBZX2A,B000VUYX9S,5.0,1670096570.032,2022-12-03 19:42:50,1,0.0,Beauty_and_Personal_Care,1,test
AEQDKOKITGAU3XIGB7NIALDBSAHQ,B07YQM9HWX,1.0,1670096710.453,2022-12-03 19:45:10,1,1.0,Beauty_and_Personal_Care,0,test
AGBNDXZPUN3OWN66TYCOMCBBDU5A,B0BV2FRCG8,5.0,1670096908.304,2022-12-03 19:48:28,0,0.0,Beauty_and_Personal_Care,1,test
AEODMFCOVQ6MWOF43L5U3EDUVJ3Q,B01IA9CZ2I,2.0,1670097332.301,2022-12-03 19:55:32,1,0.0,Beauty_and_Personal_Care,0,test
AGCKMYCSYCTN26BDA3UTKWUJPFIA,B07YM2WVBQ,2.0,1670098283.332,2022-12-03 20:11:23,1,0.0,Beauty_and_Personal_Care,0,test
AH256D5PKQOL2T766Q7XP53IKFZQ,B0BX43Y17Q,5.0,1670098437.558,2022-12-03 20:13:57,1,0.0,Beauty_and_Personal_Care,1,test
AH256D5PKQOL2T766Q7XP53IKFZQ,B09Q4GD3TC,1.0,1670098468.479,2022-12-03 20:14:28,1,0.0,Beauty_and_Personal_Care,0,test
AH256D5PKQOL2T766Q7XP53IKFZQ,B09D3B5DF9,5.0,1670098520.506,2022-12-03 20:15:20,1,0.0,Appliances,1,test
AH256D5PKQOL2T766Q7XP53IKFZQ,B00005NAOD,3.0,1670098648.335,2022-12-03 20:17:28,1,0.0,Beauty_and_Personal_Care,0,test
AECEMZOBX5RM2KH2LTAGPTMNSB5A,B0BXNX9ZVF,4.0,1670098711.911,2022-12-03 20:18:31,0,0.0,Beauty_and_Personal_Care,1,test
AGTHCG4NELYQSLQC7AUYHHTNLL7Q,B07NSZ25CY,5.0,1670098903.13,2022-12-03 20:21:43,0,0.0,Beauty_and_Personal_Care,1,test
AGTHCG4NELYQSLQC7AUYHHTNLL7Q,B094MP1RSX,5.0,1670099044.528,2022-12-03 20:24:04,0,0.0,Beauty_and_Personal_Care,1,test
AGXVGH3F325SFBRC7UKXFMQFOE4Q,B0913DVTG5,3.0,1670099551.308,2022-12-03 20:32:31,1,0.0,Beauty_and_Personal_Care,0,test
AFJ57AOCRFE3OJZACXRQOH2QC4YA,B0BMZLG2X2,5.0,1670100302.957,2022-12-03 20:45:02,1,0.0,Beauty_and_Personal_Care,1,test
AEQ6GQMHBLOMXZETLFOASBJNQJYQ,B0BYBCFHTB,5.0,1670100441.841,2022-12-03 20:47:21,1,0.0,Beauty_and_Personal_Care,1,test
AGRHOKT7PF5PW7FZRDE7CS2LX7FA,B01I9XSBLO,2.0,1670100495.971,2022-12-03 20:48:15,1,1.0,Beauty_and_Personal_Care,0,test
AESXCEVM5G3HSDX4EEPRUBHK4XIQ,B09V89LXDC,5.0,1670100576.961,2022-12-03 20:49:36,1,3.0,Beauty_and_Personal_Care,1,test
AER7FJEVK5PTEXLOZWPY7TNZXB5A,B07YMFL2GV,5.0,1670100583.677,2022-12-03 20:49:43,1,0.0,Beauty_and_Personal_Care,1,test
AEQ6GQMHBLOMXZETLFOASBJNQJYQ,B0BJCPYDMV,5.0,1670100820.461,2022-12-03 20:53:40,1,0.0,Beauty_and_Personal_Care,1,test
AGRHOKT7PF5PW7FZRDE7CS2LX7FA,B01GK40VNK,5.0,1670100890.473,2022-12-03 20:54:50,1,0.0,Beauty_and_Personal_Care,1,test
AHXCOH4ABGDUF6PLAWTVRWDNTIVA,B0C663MCTT,5.0,1670101356.307,2022-12-03 21:02:36,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB6ITMCKV27RMHVD5J4SK5K4Q,B0B79WK8GN,4.0,1670101979.814,2022-12-03 21:12:59,1,0.0,Beauty_and_Personal_Care,1,test
AEYXQOFOXH2YBZRCLCKNJEZOFHEQ,B00VZ2A3G8,5.0,1670102648.337,2022-12-03 21:24:08,1,0.0,Beauty_and_Personal_Care,1,test
AHS4NMKGVABV2UV4HXZ25RTKBMZQ,B0BPTW75RG,5.0,1670102765.126,2022-12-03 21:26:05,1,2.0,Beauty_and_Personal_Care,1,test
AFUX5A7P7BTMX3SGCETZ4TYBUGKQ,B082KQVM4M,1.0,1670103218.885,2022-12-03 21:33:38,1,2.0,Beauty_and_Personal_Care,0,test
AHRKZSTQM4HUIUMXOVO5DOOBTPJQ,B09PR6F9J6,5.0,1670103639.03,2022-12-03 21:40:39,1,1.0,Beauty_and_Personal_Care,1,test
AHL4DUQINPGMLDA37BT7ATAETDEA,B0BHXSTJJ7,5.0,1670103760.973,2022-12-03 21:42:40,1,7.0,Beauty_and_Personal_Care,1,test
AHZ344C6ATPMHMJ77EMDJFSFPXLA,B09NJLCR4Z,4.0,1670103768.151,2022-12-03 21:42:48,0,0.0,Beauty_and_Personal_Care,1,test
AGIHKPNO6TI5FNDZBXARSZPFDC2Q,B08RYRR18V,2.0,1670103967.291,2022-12-03 21:46:07,1,0.0,Beauty_and_Personal_Care,0,test
AFGQCKYIGY447XF2ZEQO7GOHPJVA,B09YTWW16Z,5.0,1670104718.122,2022-12-03 21:58:38,1,0.0,Beauty_and_Personal_Care,1,test
AH7BD5TLQS7XJH3OOKWIDHGXDXXA,B0C5SD241W,5.0,1670105212.45,2022-12-03 22:06:52,1,0.0,Beauty_and_Personal_Care,1,test
AE6LFN46P6YCH5Q7V3JIGNUS326Q,B0BW4Z72QY,1.0,1670105386.183,2022-12-03 22:09:46,1,2.0,Beauty_and_Personal_Care,0,test
AFQGLDC3Z6MHOA5RACLR3QBYDUDQ,B0BTDSRPQC,5.0,1670105523.852,2022-12-03 22:12:03,1,0.0,Beauty_and_Personal_Care,1,test
AHUBNVW46Z6GHA6NNTSPZ423FL4Q,B08R3BF1JY,5.0,1670106236.635,2022-12-03 22:23:56,1,0.0,Beauty_and_Personal_Care,1,test
AGLO6RJX34SBYLMYLDS5V2FE3Z7A,B08JLWW35K,1.0,1670107048.037,2022-12-03 22:37:28,1,0.0,Beauty_and_Personal_Care,0,test
AF5P3ZVEAQVPBZNWFNENQOUCXPDA,B08R1JBWW8,5.0,1670107237.706,2022-12-03 22:40:37,1,0.0,Beauty_and_Personal_Care,1,test
AG2ZQZUHKAUDO3UUMI7XFK4S6STA,B0C5LB36P5,5.0,1670107377.027,2022-12-03 22:42:57,1,1.0,Beauty_and_Personal_Care,1,test
AGMEK36PKSA6YIHI27KQ2QNTWGSQ,B0BMDNT4R9,1.0,1670107501.385,2022-12-03 22:45:01,0,0.0,Beauty_and_Personal_Care,0,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08LK56BXS,5.0,1670107577.76,2022-12-03 22:46:17,0,0.0,Beauty_and_Personal_Care,1,test
AGSAZZL4GPNZQXKXVKC2ORX73MWA,B09HNJKSG6,5.0,1670107653.383,2022-12-03 22:47:33,1,0.0,Beauty_and_Personal_Care,1,test
AES6YULNPRUZHM3KZYY3AE7PK3EA,B0C4FCSR29,5.0,1670108911.685,2022-12-03 23:08:31,1,0.0,Beauty_and_Personal_Care,1,test
AH4CSSAWYF6NJNH2422EXZOK6ESQ,B07YRV4C1J,5.0,1670108918.778,2022-12-03 23:08:38,1,0.0,Beauty_and_Personal_Care,1,test
AFGXEG3YHUZCG6LFB6FXAHMZKN4A,B08LKG6CWL,4.0,1670109323.446,2022-12-03 23:15:23,1,1.0,Beauty_and_Personal_Care,1,test
AES6YULNPRUZHM3KZYY3AE7PK3EA,B09Z9LF5SW,5.0,1670109336.171,2022-12-03 23:15:36,1,0.0,Beauty_and_Personal_Care,1,test
AFFBQTNFLZBTR3F3FMA5KYLBBJBQ,B09WRKY4H5,5.0,1670109482.362,2022-12-03 23:18:02,1,0.0,Beauty_and_Personal_Care,1,test
AH4CSSAWYF6NJNH2422EXZOK6ESQ,B09Q3WG18V,5.0,1670109693.239,2022-12-03 23:21:33,1,0.0,Beauty_and_Personal_Care,1,test
AHZMV6N73JE7POSTUTKH2G3J4AHQ,B0BJYK4859,1.0,1670109817.139,2022-12-03 23:23:37,1,2.0,Beauty_and_Personal_Care,0,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C4V78NWK,5.0,1670109864.647,2022-12-03 23:24:24,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0BRGCNBZ3,5.0,1670110012.615,2022-12-03 23:26:52,0,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0C94HHCXF,4.0,1670110097.461,2022-12-03 23:28:17,0,0.0,Beauty_and_Personal_Care,1,test
AHTJ5KL3HAI5QMHSVCIAZUVK47IQ,B07WDDHRKV,5.0,1670110126.944,2022-12-03 23:28:46,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C5WMMQXT,4.0,1670110148.876,2022-12-03 23:29:08,0,1.0,Beauty_and_Personal_Care,1,test
AHTJ5KL3HAI5QMHSVCIAZUVK47IQ,B0B58RTYLH,3.0,1670110181.405,2022-12-03 23:29:41,0,0.0,Beauty_and_Personal_Care,0,test
AEUPRQE7ZDALCKE7VE5NNYXFRZFA,B0BKZ89HQP,4.0,1670110311.809,2022-12-03 23:31:51,0,0.0,Beauty_and_Personal_Care,1,test
AHTJ5KL3HAI5QMHSVCIAZUVK47IQ,B0C3QBKH63,5.0,1670110557.28,2022-12-03 23:35:57,0,0.0,Beauty_and_Personal_Care,1,test
AHZ6OXKNQHJ2MNSGESWTBIYVXEAA,B076B49ZD6,5.0,1670110856.75,2022-12-03 23:40:56,0,1.0,Beauty_and_Personal_Care,1,test
AH6SBOSKXOLUSK54Y7YHAGIOGSKQ,B000FFYMYU,3.0,1670110877.154,2022-12-03 23:41:17,1,0.0,Beauty_and_Personal_Care,0,test
AF3EPQDWTOEI4HSWHT57QRUYAQ5Q,B097Z4YYMY,5.0,1670111341.27,2022-12-03 23:49:01,1,0.0,Beauty_and_Personal_Care,1,test
AGCKXFPGC4XHEVA56KXDAOXP2FYA,B09KNM96M9,5.0,1670111512.07,2022-12-03 23:51:52,1,0.0,Beauty_and_Personal_Care,1,test
AEZT56PD7CRJVXQBDII4K6JKREIA,B08LZV3MVC,1.0,1670111582.608,2022-12-03 23:53:02,1,0.0,Beauty_and_Personal_Care,0,test
AGZ5AQZZZW6KIVCQ3LR2HEYME2WQ,B07ZG89B6Q,5.0,1670111583.656,2022-12-03 23:53:03,1,0.0,Beauty_and_Personal_Care,1,test
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0BRGCNBZ3,4.0,1670113095.081,2022-12-04 00:18:15,0,1.0,Beauty_and_Personal_Care,1,test
AGOTHHNDGAUBNSV2PLHTDHCV6AFQ,B0CB9ZZ6HZ,1.0,1670113251.908,2022-12-04 00:20:51,1,0.0,Beauty_and_Personal_Care,0,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1670113364.785,2022-12-04 00:22:44,0,0.0,Beauty_and_Personal_Care,1,test
AGOTHHNDGAUBNSV2PLHTDHCV6AFQ,B08X4BCY1R,5.0,1670113578.27,2022-12-04 00:26:18,1,1.0,Beauty_and_Personal_Care,1,test
AFAINVH4WCVVOFS2KSQ3XXMNYGBA,B0BRGD2V94,4.0,1670113649.019,2022-12-04 00:27:29,0,0.0,Beauty_and_Personal_Care,1,test
AGOTHHNDGAUBNSV2PLHTDHCV6AFQ,B00PBX3L7K,5.0,1670113937.971,2022-12-04 00:32:17,1,0.0,Beauty_and_Personal_Care,1,test
AHWEYGT2NPVFW5SWZMOZZCG27N5Q,B001NXUYZ4,5.0,1670114065.962,2022-12-04 00:34:25,1,4.0,Beauty_and_Personal_Care,1,test
AHZUEV3X5MGZZGWTEWPXO2XB3TQQ,B08NHLJP9N,5.0,1670114191.435,2022-12-04 00:36:31,0,0.0,Beauty_and_Personal_Care,1,test
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B0C4ZV1ZL4,4.0,1670116361.081,2022-12-04 01:12:41,0,1.0,Beauty_and_Personal_Care,1,test
AEMQ3OIM6AYQTC3DVTEHXQDXANGQ,B0B4WZYP9G,5.0,1670116636.722,2022-12-04 01:17:16,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,4.0,1670117513.972,2022-12-04 01:31:53,0,1.0,Beauty_and_Personal_Care,1,test
AGT3M56GHJCYJXWH4LWK4Z5SS3LQ,B0C3RNDP69,5.0,1670117862.469,2022-12-04 01:37:42,1,3.0,Beauty_and_Personal_Care,1,test
AFCQUCMIWHJWHKXAELRILPPGA4OQ,B09V2JNC2X,4.0,1670118175.299,2022-12-04 01:42:55,1,5.0,Beauty_and_Personal_Care,1,test
AGT3M56GHJCYJXWH4LWK4Z5SS3LQ,B09QPYPSQS,5.0,1670118338.774,2022-12-04 01:45:38,1,1.0,Beauty_and_Personal_Care,1,test
AG34XK6J4HEPAGFHD4BJ2BBLTLTQ,B09MGNLZBJ,5.0,1670118764.01,2022-12-04 01:52:44,1,0.0,Beauty_and_Personal_Care,1,test
AEXGVBWQMNC5EF2NEKVULG6G47ZA,B0C6D6ZXQS,5.0,1670118802.046,2022-12-04 01:53:22,1,0.0,Beauty_and_Personal_Care,1,test
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,B0BRGCNBZ3,5.0,1670118836.705,2022-12-04 01:53:56,0,0.0,Beauty_and_Personal_Care,1,test
AFBZ5MHWVLSJLGSBTMJGQ4IJDAHQ,B0BRBRRY2B,4.0,1670119419.527,2022-12-04 02:03:39,0,2.0,Beauty_and_Personal_Care,1,test
AEOAHEAIK2NVIHFDYPPI3EZK4YQA,B0BW5JNC1C,5.0,1670119466.664,2022-12-04 02:04:26,1,0.0,Beauty_and_Personal_Care,1,test
AEXGVBWQMNC5EF2NEKVULG6G47ZA,B07R4JTL73,5.0,1670119610.726,2022-12-04 02:06:50,1,0.0,Beauty_and_Personal_Care,1,test
AG4TRGDHYIBT4CH63VJYM5IOAMTQ,B0CBDFSYXR,5.0,1670119685.114,2022-12-04 02:08:05,0,0.0,Beauty_and_Personal_Care,1,test
AGFLBGYWQLKN5B5VHBJMPQI5RQNA,B07CDWR77C,3.0,1670121048.075,2022-12-04 02:30:48,1,0.0,Beauty_and_Personal_Care,0,test
AF26H3QZ66GC6K2FYLPDP55IEUVA,B0C4QTBD58,1.0,1670121121.109,2022-12-04 02:32:01,1,0.0,Beauty_and_Personal_Care,0,test
AE3QC4R3QMSHINRTN3L7YFNSC3XA,B096NJCLFP,5.0,1670121230.077,2022-12-04 02:33:50,0,0.0,Beauty_and_Personal_Care,1,test
AEOAHEAIK2NVIHFDYPPI3EZK4YQA,B0BT2Q37P5,1.0,1670121442.517,2022-12-04 02:37:22,1,1.0,Beauty_and_Personal_Care,0,test
AGEX4OHLAC7ZM4MAMIYKXKOKNGVA,B01NCSKXYR,3.0,1670121509.905,2022-12-04 02:38:29,1,0.0,Beauty_and_Personal_Care,0,test
AGXC26JB23UJ62SJUC73WVFJSRIQ,B0B7X83R3J,4.0,1670121591.104,2022-12-04 02:39:51,0,1.0,Beauty_and_Personal_Care,1,test
AEOAHEAIK2NVIHFDYPPI3EZK4YQA,B0C2ZV2BWC,5.0,1670122251.542,2022-12-04 02:50:51,1,0.0,Beauty_and_Personal_Care,1,test
AGBNDXZPUN3OWN66TYCOMCBBDU5A,B0B4JDBS7M,5.0,1670122407.849,2022-12-04 02:53:27,0,0.0,Beauty_and_Personal_Care,1,test
AHYB4LI6PRIDXKNRIB4OVUUK6EWQ,B0BLXZ1QT9,5.0,1670123167.184,2022-12-04 03:06:07,1,0.0,Beauty_and_Personal_Care,1,test
AGEX4OHLAC7ZM4MAMIYKXKOKNGVA,B09JPXW4F9,3.0,1670124898.146,2022-12-04 03:34:58,1,1.0,Beauty_and_Personal_Care,0,test
